model,algo,split,seed,n,mean_bps,gross_bps,t_nw,sr,long_frac,dsr,p_vs_coin
0,ppo,0,7,1179,-3.2548892418609303,-1.7962103225986665,-2.5558509796724773,-0.0875464026952673,0.536047497879559,8.194802548285622e-07,1.0
1,ppo,0,13,4196,-1.0861449532374132,0.33147968834169467,-2.024167541727718,-0.03180871817440711,0.8484270734032412,7.296165401931277e-10,0.265
2,ppo,0,29,1775,-1.0199154664482692,0.3880543755296069,-1.4986386087493195,-0.03204622674396214,0.7538028169014085,3.7904705070133945e-05,0.245
3,grpo,0,7,4475,-1.5961989254768565,-0.18196572130559605,-3.1954010994844575,-0.04754786576147658,0.3870391061452514,4.631530297978849e-13,0.64
4,grpo,0,13,4075,-1.594717920639516,-0.19234557095898613,-3.5048712030432374,-0.0514896067546019,0.31190184049079756,6.349499801371639e-13,0.64
5,grpo,0,29,3848,-0.6108990556937388,0.7883664453654264,-1.3012133886777657,-0.020348849592939106,0.972972972972973,1.2101598252332646e-07,0.04
6,ppo,1,7,1979,-0.4383165192326536,1.0393360654893198,-0.45439041375565276,-0.010691088805030965,0.7675593734209196,0.0005165064193210056,0.025
7,ppo,1,13,3062,-0.8892992040763928,0.5310327854287951,-1.4293319822849428,-0.025607476516251095,0.7870672762900065,6.768836916186975e-07,0.165
8,ppo,1,29,2776,-1.0106758029108258,0.43825882020102547,-1.3469736705756024,-0.027471294745276122,0.7997118155619597,1.2296832550622455e-06,0.23
9,grpo,1,7,3757,-0.3128953757473652,1.0876860725359345,-0.6409342735777143,-0.010264565603696055,0.9819004524886877,3.2549611805875325e-06,0.01
10,grpo,1,13,3623,-0.41771286759003584,0.9743008083827343,-0.8976802202570958,-0.014327674349701574,0.9969638421197903,1.5715310127713647e-06,0.025
11,grpo,1,29,4472,-0.5088474839544679,0.9084909977943098,-0.9775493340290987,-0.015079517671366265,0.9856887298747764,9.356145331170576e-08,0.025
12,ppo,2,7,4055,-0.18191898296171802,1.2316361502356912,-0.32822026066743876,-0.00543286535824584,0.9134401972872996,5.8716057014443e-06,0.005
13,ppo,2,13,3952,-1.2347131911426645,0.1813083989512385,-2.1830550211053237,-0.03611223706283012,0.6285425101214575,5.055567273565217e-10,0.37
14,ppo,2,29,2917,-1.5648956021776497,-0.12441810392118295,-2.418859395242793,-0.042208142881418755,0.5848474460061707,1.9214503620891466e-08,0.63
15,grpo,2,7,4485,-0.5724354635700463,0.844653146748711,-1.18272484785402,-0.016931241278971394,0.7823857302118171,4.6064108408260037e-08,0.035
16,grpo,2,13,1263,-3.8228099280956482,-2.3296518714172576,-3.209303680737073,-0.09141779918590923,0.023752969121140142,1.1704848260073795e-07,1.0
17,grpo,2,29,3684,-0.017295169217336544,1.386040883211488,-0.03501619923709776,-0.000558723736540489,0.991042345276873,4.8571758220816305e-05,0.0
18,ppo,3,7,4288,-1.2566625686056137,0.15567188989151576,-2.5010680830286827,-0.03703000888303593,0.5988805970149254,7.374190698626797e-11,0.385
19,ppo,3,13,1765,0.6338602518010801,2.1200457595904627,0.631715372668059,0.014622337997431453,0.8339943342776204,0.018528373771096496,0.0
20,ppo,3,29,4336,-1.8491973308296341,-0.4352189811184536,-3.6460033334258193,-0.05547036495977057,0.37661439114391143,2.307482280423618e-14,0.81
21,grpo,3,7,4221,-1.2266142228982284,0.18993245856562463,-2.2486457980377264,-0.03706796054922687,0.8706467661691543,6.547431852380739e-11,0.37
22,grpo,3,13,1414,-2.722296616750076,-1.2299849476285276,-2.352543370765358,-0.06537853615030323,0.1562942008486563,2.1391464147337313e-06,0.99
